Year,Commodity,Value
2023,Corn,27175.08
2023,Corn,27050.6928
2023,Corn,27157.3984
2023,Corn,27010.84
2023,Corn,27243.9744
2023,Corn,27332.8592
2023,Corn,27197.603199999998
2023,Corn,27120.6
2023,Corn,27257.72
2023,Corn,27148.198399999997
2023,Corn,27069.6704
2023,Corn,27314.9216
2023,Corn,27235.2
2023,Corn,27084.616
2023,Corn,27418.304
2023,Corn,26678.0384
2023,Corn,27030.984
2023,Corn,27088.2
2023,Corn,27049.5248
2023,Corn,26495.0
2023,Corn,26955.126399999997
2023,Corn,27047.824
2023,Corn,27243.3168
2023,Corn,27141.0
2023,Corn,27284.4512
2023,Corn,27081.7792
2023,Corn,26942.603199999998
2023,Corn,26396.278400000003
2023,Corn,27202.072
2023,Corn,27245.88
2023,Corn,27201.7824
2023,Corn,27333.984
2023,Corn,27196.84
2023,Corn,27206.168
2023,Corn,27273.5888
2023,Corn,27247.344
2023,Corn,27303.512
2023,Corn,27184.3472
2023,Corn,27073.128
2023,Corn,27271.0
2023,Corn,27366.8992
2023,Corn,27196.84
2023,Corn,27275.872
2023,Corn,27583.8256
2023,Corn,27287.8288
2023,Corn,27188.84
2023,Corn,27285.6976
2023,Corn,26848.456
2023,Corn,27183.923199999997
2023,Corn,27364.630400000002
2023,Corn,27267.0
2023,Corn,27299.512
2023,Corn,27327.6688
2023,Corn,27215.0
2023,Corn,27083.208
2023,Corn,27199.443199999998
2023,Corn,27223.896000000004
2023,Corn,27245.88
2023,Corn,27150.9216
2023,Corn,27227.408
2023,Corn,27175.7488
2023,Corn,27297.1408
2023,Corn,27227.705599999998
2023,Corn,27073.96
2023,Corn,27227.4992
2023,Corn,27187.0
2023,Corn,27125.4752
2023,Corn,27085.784
2023,Corn,26920.4544
2023,Corn,27331.603199999998
2023,Corn,27275.512
2023,Corn,27117.344
2023,Corn,27158.5008
2023,Corn,27217.88
2023,Corn,27080.728
2023,Corn,27263.4192
2023,Corn,27205.6976
2023,Corn,27250.04
2023,Corn,27260.68
2023,Corn,27099.1248
2023,Corn,27358.3888
2023,Corn,27299.8
2023,Corn,27211.838399999997
2023,Corn,26410.065599999998
2023,Corn,27274.68
2023,Corn,27364.2912
2023,Corn,26255.1456
2023,Corn,27194.648
2023,Corn,27122.230399999997
2023,Corn,26385.124799999998
2023,Corn,27278.032
2023,Corn,27239.312
2023,Corn,27145.416
2023,Corn,27380.7392
2023,Corn,27445.416000000005
2023,Corn,27307.8
2023,Corn,27168.5712
2023,Corn,27251.8
2023,Corn,27229.272
2023,Corn,27319.04
2023,Soybean,2336.628
2023,Soybean,2384.436
2023,Soybean,2038.452
2023,Soybean,2630.148
2023,Soybean,2530.044
2023,Soybean,2432.16
2023,Soybean,2196.432
2023,Soybean,2053.392
2023,Soybean,2122.068
2023,Soybean,2619.936
2023,Soybean,2491.572
2023,Soybean,2354.256
2023,Soybean,2725.44
2023,Soybean,2693.424
2023,Soybean,2472.648
2023,Soybean,2385.42
2023,Soybean,2447.724
2023,Soybean,2282.316
2023,Soybean,2888.472
2023,Soybean,2587.392
2023,Soybean,2823.624
2023,Soybean,2484.156
2023,Soybean,2005.644
2023,Soybean,2167.608
2023,Soybean,1970.484
2023,Soybean,2450.1
2023,Soybean,2581.248
2023,Soybean,2248.104
2023,Soybean,2421.144
2023,Soybean,2041.152
2023,Soybean,1956.0
2023,Soybean,2055.612
2023,Soybean,2124.48
2023,Soybean,1986.96
2023,Soybean,2415.192
2023,Soybean,2367.132
2023,Soybean,2177.988
2023,Soybean,2078.784
2023,Soybean,2159.988
2023,Soybean,1955.256
2023,Soybean,1859.532
2023,Soybean,2851.14
2023,Soybean,2201.52
2023,Soybean,1883.46
2023,Soybean,2678.46
2023,Soybean,2625.564
2023,Soybean,1662.984
2023,Soybean,2223.012
2023,Soybean,2134.308
2023,Soybean,1925.652
2023,Soybean,2412.3
2023,Soybean,2075.304
2023,Soybean,2813.712
2023,Soybean,2004.384
2023,Soybean,2103.084
2023,Soybean,2065.932
2023,Soybean,1893.744
2023,Soybean,2310.528
2023,Soybean,2144.82
2023,Soybean,2090.184
2023,Soybean,2242.824
2023,Soybean,2444.16
2023,Soybean,2613.552
2023,Soybean,2285.268
2023,Soybean,2558.94
2023,Soybean,2111.124
2023,Soybean,2031.144
2023,Soybean,2247.024
2023,Soybean,2241.108
2023,Soybean,1924.848
2023,Soybean,2047.488
2023,Soybean,2304.96
2023,Soybean,2411.124
2023,Soybean,2199.132
2023,Soybean,2027.16
2023,Soybean,2008.068
2023,Soybean,2411.604
2023,Soybean,2266.584
2023,Soybean,2676.396
2023,Soybean,2834.268
2023,Soybean,2709.672
2023,Soybean,2445.144
2023,Soybean,2145.852
2023,Soybean,1824.804
2023,Soybean,1872.024
2023,Soybean,2597.796
2023,Soybean,2041.344
2023,Soybean,2790.912
2023,Soybean,1884.72
2023,Soybean,2537.352
2023,Wheat,3103.14
2023,Wheat,3207.696
2023,Wheat,3129.588
2023,Wheat,3295.608
2023,Wheat,3213.996
2023,Wheat,3376.8
2023,Wheat,3256.068
2023,Wheat,3088.188
2023,Wheat,2921.916
2023,Wheat,3163.92
2023,Wheat,3166.8
2023,Wheat,3248.388
2023,Wheat,3229.116
2023,Wheat,3525.888
2023,Wheat,3045.264
2023,Wheat,3299.724
2023,Wheat,3275.724
2023,Wheat,3261.648
2023,Wheat,3474.816
2023,Wheat,3296.388
2023,Wheat,2967.6
2023,Wheat,3114.948
2023,Wheat,3095.22
2023,Wheat,3568.332
2023,Wheat,3561.792
2023,Wheat,3225.696
2023,Wheat,3071.664
2023,Wheat,3053.784
2023,Wheat,3131.268
2023,Wheat,3101.76
2023,Wheat,2997.192
2023,Wheat,3025.224
2023,Wheat,3262.44
2023,Wheat,3477.84
2023,Wheat,3121.764
2023,Wheat,2931.228
2023,Wheat,3167.016
2023,Wheat,3087.684
2023,Wheat,3028.08
2023,Wheat,3302.904
2023,Wheat,3161.58
2023,Wheat,3146.232
2023,Wheat,2987.604
2023,Wheat,3586.044
2023,Wheat,3240.336
2023,Wheat,3073.32
2023,Wheat,2948.76
2023,Wheat,3072.48
2023,Wheat,3018.984
2023,Wheat,3290.688
2023,Wheat,3199.92
2023,Wheat,3026.424
2023,Wheat,3159.696
2023,Wheat,3227.52
2023,Wheat,3360.096
2023,Wheat,2991.132
2023,Wheat,2995.44
